metric,value
assertions_by_provenance,"{""OBSERVATION"": 32, ""REQUIREMENT"": 21, ""UNATTRIBUTED"": 6}"
benchmark_runtime_seconds,0.03865
discovery_unknown_count,2
journeys_discovered,8
ledger_unknown_count,1
qualityproof_candidate_signals,"[""execution_finding:checkout-total"", ""execution_finding:journey-4a3ee525d17f"", ""execution_finding:journey-c44b76cbcb5f"", ""execution_finding:profile-validation"", ""page_state_changed:/admin"", ""page_state_changed:/products"", ""page_state_changed:/products/:int"", ""page_state_changed:/profile"", ""route_added:/missing-help"", ""route_removed:/legacy-order"", ""unknown:destructive_action_guard""]"
qualityproof_context_changes,"[""application_metadata_changed:demo_version"", ""route_removed:/help""]"
qualityproof_false_positive_signals,"[""execution_finding:journey-4a3ee525d17f"", ""execution_finding:journey-c44b76cbcb5f""]"
qualityproof_matched_finding_ids,"[""SEED-A11Y-001"", ""SEED-AUTHZ-001"", ""SEED-JOURNEY-001"", ""SEED-LAYOUT-001"", ""SEED-LINK-001"", ""SEED-LOCATOR-001"", ""SEED-SAFETY-001"", ""SEED-TOTAL-001"", ""SEED-VALIDATION-001""]"
qualityproof_missed_finding_ids,[]
qualityproof_page_facet_changes,"{""/admin"": [""headings"", ""status"", ""title""], ""/products"": [""controls"", ""layout""], ""/products/:int"": [""controls""], ""/profile"": [""accessibility"", ""controls""]}"
qualityproof_precision,0.818182
qualityproof_recall,1.0
qualityproof_rejected_for_wrong_cause,[]
qualityproof_route_retargets,"[""route_retargeted:/help->/missing-help""]"
workflow_runtime_seconds,62.355809
